Entity,Code,Day,total_tests_per_thousand,142605-annotations
Denmark,DNK,2020-02-17,0.001,tests performed
Denmark,DNK,2020-02-18,0.001,tests performed
Denmark,DNK,2020-02-19,0.001,tests performed
Denmark,DNK,2020-02-20,0.001,tests performed
Denmark,DNK,2020-02-22,0.002,tests performed
Denmark,DNK,2020-02-25,0.003,tests performed
Denmark,DNK,2020-02-26,0.008,tests performed
Denmark,DNK,2020-02-27,0.027,tests performed
Denmark,DNK,2020-02-28,0.038,tests performed
Denmark,DNK,2020-02-29,0.051,tests performed
Denmark,DNK,2020-03-01,0.059,tests performed
Denmark,DNK,2020-03-02,0.073,tests performed
Denmark,DNK,2020-03-03,0.084,tests performed
Denmark,DNK,2020-03-04,0.099,tests performed
Denmark,DNK,2020-03-05,0.118,tests performed
Denmark,DNK,2020-03-06,0.14,tests performed
Denmark,DNK,2020-03-07,0.158,tests performed
Denmark,DNK,2020-03-08,0.198,tests performed
Denmark,DNK,2020-03-09,0.298,tests performed
Denmark,DNK,2020-03-10,0.437,tests performed
Denmark,DNK,2020-03-11,0.589,tests performed
Denmark,DNK,2020-03-12,0.706,tests performed
Denmark,DNK,2020-03-13,0.828,tests performed
Denmark,DNK,2020-03-14,0.929,tests performed
Denmark,DNK,2020-03-15,1.054,tests performed
Denmark,DNK,2020-03-16,1.23,tests performed
Denmark,DNK,2020-03-17,1.393,tests performed
Denmark,DNK,2020-03-18,1.605,tests performed
Denmark,DNK,2020-03-19,1.924,tests performed
Denmark,DNK,2020-03-20,2.128,tests performed
Denmark,DNK,2020-03-21,2.231,tests performed
Denmark,DNK,2020-03-22,2.323,tests performed
Denmark,DNK,2020-03-23,2.517,tests performed
Denmark,DNK,2020-03-24,2.711,tests performed
Denmark,DNK,2020-03-25,2.948,tests performed
Denmark,DNK,2020-03-26,3.226,tests performed
Denmark,DNK,2020-03-27,3.59,tests performed
Denmark,DNK,2020-03-28,3.829,tests performed
Denmark,DNK,2020-03-29,4.054,tests performed
Denmark,DNK,2020-03-30,4.609,tests performed
Denmark,DNK,2020-03-31,5.163,tests performed
Denmark,DNK,2020-04-01,5.778,tests performed
Denmark,DNK,2020-04-02,6.77,tests performed
Denmark,DNK,2020-04-03,7.912,tests performed
Denmark,DNK,2020-04-04,8.548,tests performed
Denmark,DNK,2020-04-05,8.926,tests performed
Denmark,DNK,2020-04-06,10.053,tests performed
Denmark,DNK,2020-04-07,11.149,tests performed
Denmark,DNK,2020-04-08,12.118,tests performed
Denmark,DNK,2020-04-09,12.553,tests performed
Denmark,DNK,2020-04-10,12.951,tests performed
Denmark,DNK,2020-04-11,13.332,tests performed
Denmark,DNK,2020-04-12,13.698,tests performed
Denmark,DNK,2020-04-13,14.065,tests performed
Denmark,DNK,2020-04-14,15.133,tests performed
Denmark,DNK,2020-04-15,16.1,tests performed
Denmark,DNK,2020-04-16,17.015,tests performed
Denmark,DNK,2020-04-17,17.839,tests performed
Denmark,DNK,2020-04-18,18.231,tests performed
Denmark,DNK,2020-04-19,18.552,tests performed
Denmark,DNK,2020-04-20,19.699,tests performed
Denmark,DNK,2020-04-21,21.382,tests performed
Denmark,DNK,2020-04-22,23.381,tests performed
Denmark,DNK,2020-04-23,25.532,tests performed
Denmark,DNK,2020-04-24,28.084,tests performed
Denmark,DNK,2020-04-25,30.227,tests performed
Denmark,DNK,2020-04-26,32.006,tests performed
Denmark,DNK,2020-04-27,34.999,tests performed
Denmark,DNK,2020-04-28,37.807,tests performed
Denmark,DNK,2020-04-29,40.579,tests performed
Denmark,DNK,2020-04-30,43.33,tests performed
Denmark,DNK,2020-05-01,45.822,tests performed
Denmark,DNK,2020-05-02,47.747,tests performed
Denmark,DNK,2020-05-03,49.301,tests performed
Denmark,DNK,2020-05-04,52.379,tests performed
Denmark,DNK,2020-05-05,55.145,tests performed
Denmark,DNK,2020-05-06,57.652,tests performed
Denmark,DNK,2020-05-07,60.141,tests performed
Denmark,DNK,2020-05-08,61.587,tests performed
Denmark,DNK,2020-05-09,63.012,tests performed
Denmark,DNK,2020-05-10,64.167,tests performed
Denmark,DNK,2020-05-11,67.007,tests performed
Denmark,DNK,2020-05-12,69.558,tests performed
Denmark,DNK,2020-05-13,72.098,tests performed
Denmark,DNK,2020-05-14,74.339,tests performed
Denmark,DNK,2020-05-15,76.523,tests performed
Denmark,DNK,2020-05-16,77.855,tests performed
Denmark,DNK,2020-05-17,79.079,tests performed
Denmark,DNK,2020-05-18,81.714,tests performed
Denmark,DNK,2020-05-19,84.288,tests performed
Denmark,DNK,2020-05-20,86.779,tests performed
Denmark,DNK,2020-05-21,88.248,tests performed
Denmark,DNK,2020-05-22,90.374,tests performed
Denmark,DNK,2020-05-23,91.894,tests performed
Denmark,DNK,2020-05-24,93.394,tests performed
Denmark,DNK,2020-05-25,96.553,tests performed
Denmark,DNK,2020-05-26,99.312,tests performed
Denmark,DNK,2020-05-27,101.864,tests performed
Denmark,DNK,2020-05-28,104.133,tests performed
Denmark,DNK,2020-05-29,106.168,tests performed
Denmark,DNK,2020-05-30,107.407,tests performed
Denmark,DNK,2020-05-31,108.728,tests performed
Denmark,DNK,2020-06-01,110.238,tests performed
Denmark,DNK,2020-06-02,112.922,tests performed
Denmark,DNK,2020-06-03,115.232,tests performed
Denmark,DNK,2020-06-04,117.281,tests performed
Denmark,DNK,2020-06-05,118.952,tests performed
Denmark,DNK,2020-06-06,120.331,tests performed
Denmark,DNK,2020-06-07,121.672,tests performed
Denmark,DNK,2020-06-08,124.582,tests performed
Denmark,DNK,2020-06-09,127.285,tests performed
Denmark,DNK,2020-06-10,129.87,tests performed
Denmark,DNK,2020-06-11,132.392,tests performed
Denmark,DNK,2020-06-12,134.961,tests performed
Denmark,DNK,2020-06-13,136.691,tests performed
Denmark,DNK,2020-06-14,138.257,tests performed
Denmark,DNK,2020-06-15,141.317,tests performed
Denmark,DNK,2020-06-16,144.461,tests performed
Denmark,DNK,2020-06-17,147.78,tests performed
Denmark,DNK,2020-06-18,150.803,tests performed
Denmark,DNK,2020-06-19,153.736,tests performed
Denmark,DNK,2020-06-20,155.827,tests performed
Denmark,DNK,2020-06-21,157.801,tests performed
Denmark,DNK,2020-06-22,161.506,tests performed
Denmark,DNK,2020-06-23,165.117,tests performed
Denmark,DNK,2020-06-24,168.583,tests performed
Denmark,DNK,2020-06-25,171.488,tests performed
Denmark,DNK,2020-06-26,174.205,tests performed
Denmark,DNK,2020-06-27,175.844,tests performed
Denmark,DNK,2020-06-28,177.477,tests performed
Denmark,DNK,2020-06-29,180.709,tests performed
Denmark,DNK,2020-06-30,183.797,tests performed
Denmark,DNK,2020-07-01,186.838,tests performed
Denmark,DNK,2020-07-02,189.49,tests performed
Denmark,DNK,2020-07-03,191.962,tests performed
Denmark,DNK,2020-07-04,193.632,tests performed
Denmark,DNK,2020-07-05,195.313,tests performed
Denmark,DNK,2020-07-06,198.393,tests performed
Denmark,DNK,2020-07-07,201.244,tests performed
Denmark,DNK,2020-07-08,203.989,tests performed
Denmark,DNK,2020-07-09,206.465,tests performed
Denmark,DNK,2020-07-10,208.914,tests performed
Denmark,DNK,2020-07-11,210.581,tests performed
Denmark,DNK,2020-07-12,212.157,tests performed
Denmark,DNK,2020-07-13,215.313,tests performed
Denmark,DNK,2020-07-14,218.199,tests performed
Denmark,DNK,2020-07-15,221.021,tests performed
Denmark,DNK,2020-07-16,223.642,tests performed
Denmark,DNK,2020-07-17,226.107,tests performed
Denmark,DNK,2020-07-18,227.949,tests performed
Denmark,DNK,2020-07-19,229.838,tests performed
Denmark,DNK,2020-07-20,232.982,tests performed
Denmark,DNK,2020-07-21,235.864,tests performed
Denmark,DNK,2020-07-22,238.737,tests performed
Denmark,DNK,2020-07-23,241.463,tests performed
Denmark,DNK,2020-07-24,244.244,tests performed
Denmark,DNK,2020-07-25,246.27,tests performed
Denmark,DNK,2020-07-26,248.48,tests performed
Denmark,DNK,2020-07-27,252.058,tests performed
Denmark,DNK,2020-07-28,255.576,tests performed
Denmark,DNK,2020-07-29,259.068,tests performed
Denmark,DNK,2020-07-30,262.614,tests performed
Denmark,DNK,2020-07-31,266.052,tests performed
Denmark,DNK,2020-08-01,268.522,tests performed
Denmark,DNK,2020-08-02,271.235,tests performed
Denmark,DNK,2020-08-03,275.352,tests performed
Denmark,DNK,2020-08-04,279.659,tests performed
Denmark,DNK,2020-08-05,283.95,tests performed
Denmark,DNK,2020-08-06,288.585,tests performed
Denmark,DNK,2020-08-07,293.257,tests performed
Denmark,DNK,2020-08-08,296.846,tests performed
Denmark,DNK,2020-08-09,300.459,tests performed
Denmark,DNK,2020-08-10,305.803,tests performed
Denmark,DNK,2020-08-11,311.592,tests performed
Denmark,DNK,2020-08-12,317.587,tests performed
Denmark,DNK,2020-08-13,323.422,tests performed
Denmark,DNK,2020-08-14,329.044,tests performed
Denmark,DNK,2020-08-15,333.403,tests performed
Denmark,DNK,2020-08-16,337.823,tests performed
Denmark,DNK,2020-08-17,343.965,tests performed
Denmark,DNK,2020-08-18,350.505,tests performed
Denmark,DNK,2020-08-19,357.25,tests performed
Denmark,DNK,2020-08-20,363.812,tests performed
Denmark,DNK,2020-08-21,369.977,tests performed
Denmark,DNK,2020-08-22,374.921,tests performed
Denmark,DNK,2020-08-23,379.679,tests performed
Denmark,DNK,2020-08-24,386.471,tests performed
Denmark,DNK,2020-08-25,393.344,tests performed
Denmark,DNK,2020-08-26,400.259,tests performed
Denmark,DNK,2020-08-27,406.937,tests performed
Denmark,DNK,2020-08-28,413.053,tests performed
Denmark,DNK,2020-08-29,417.401,tests performed
Denmark,DNK,2020-08-30,421.759,tests performed
Denmark,DNK,2020-08-31,428.603,tests performed
Denmark,DNK,2020-09-01,435.379,tests performed
Denmark,DNK,2020-09-02,442.289,tests performed
Denmark,DNK,2020-09-03,448.989,tests performed
Denmark,DNK,2020-09-04,455.919,tests performed
Denmark,DNK,2020-09-05,460.921,tests performed
Denmark,DNK,2020-09-06,466.058,tests performed
Denmark,DNK,2020-09-07,474.327,tests performed
Denmark,DNK,2020-09-08,482.675,tests performed
Denmark,DNK,2020-09-09,491.107,tests performed
Denmark,DNK,2020-09-10,500.114,tests performed
Denmark,DNK,2020-09-11,508.845,tests performed
Denmark,DNK,2020-09-12,516.048,tests performed
Denmark,DNK,2020-09-13,523.282,tests performed
Denmark,DNK,2020-09-14,532.913,tests performed
Denmark,DNK,2020-09-15,542.608,tests performed
Denmark,DNK,2020-09-16,552.397,tests performed
Denmark,DNK,2020-09-17,561.385,tests performed
Denmark,DNK,2020-09-18,570.289,tests performed
Denmark,DNK,2020-09-19,577.268,tests performed
Denmark,DNK,2020-09-20,584.341,tests performed
Denmark,DNK,2020-09-21,593.697,tests performed
Denmark,DNK,2020-09-22,603.474,tests performed
Denmark,DNK,2020-09-23,613.087,tests performed
Denmark,DNK,2020-09-24,622.398,tests performed
Denmark,DNK,2020-09-25,631.306,tests performed
Denmark,DNK,2020-09-26,638.209,tests performed
Denmark,DNK,2020-09-27,645.05,tests performed
Denmark,DNK,2020-09-28,654.373,tests performed
Denmark,DNK,2020-09-29,663.146,tests performed
Denmark,DNK,2020-09-30,671.429,tests performed
Denmark,DNK,2020-10-01,679.129,tests performed
Denmark,DNK,2020-10-02,686.585,tests performed
Denmark,DNK,2020-10-03,692.451,tests performed
Denmark,DNK,2020-10-04,698.314,tests performed
Denmark,DNK,2020-10-05,707.402,tests performed
Denmark,DNK,2020-10-06,716.66,tests performed
Denmark,DNK,2020-10-07,725.377,tests performed
Denmark,DNK,2020-10-08,733.685,tests performed
Denmark,DNK,2020-10-09,740.54,tests performed
Denmark,DNK,2020-10-10,745.283,tests performed
Denmark,DNK,2020-10-11,749.904,tests performed
Denmark,DNK,2020-10-12,756.914,tests performed
Denmark,DNK,2020-10-13,763.179,tests performed
Denmark,DNK,2020-10-14,769.417,tests performed
Denmark,DNK,2020-10-15,775.538,tests performed
Denmark,DNK,2020-10-16,781.541,tests performed
Denmark,DNK,2020-10-17,786.229,tests performed
Denmark,DNK,2020-10-18,791.456,tests performed
Denmark,DNK,2020-10-19,799.796,tests performed
Denmark,DNK,2020-10-20,807.51,tests performed
Denmark,DNK,2020-10-21,815.716,tests performed
Denmark,DNK,2020-10-22,824.289,tests performed
Denmark,DNK,2020-10-23,833.023,tests performed
Denmark,DNK,2020-10-24,840.931,tests performed
Denmark,DNK,2020-10-25,849.895,tests performed
Denmark,DNK,2020-10-26,861.314,tests performed
Denmark,DNK,2020-10-27,874.003,tests performed
Denmark,DNK,2020-10-28,886.167,tests performed
Denmark,DNK,2020-10-29,897.928,tests performed
Denmark,DNK,2020-10-30,908.996,tests performed
Denmark,DNK,2020-10-31,917.85,tests performed
Denmark,DNK,2020-11-01,926.799,tests performed
Denmark,DNK,2020-11-02,938.973,tests performed
Denmark,DNK,2020-11-03,951.707,tests performed
Denmark,DNK,2020-11-04,964.074,tests performed
Denmark,DNK,2020-11-05,976.415,tests performed
Denmark,DNK,2020-11-06,988.411,tests performed
Denmark,DNK,2020-11-07,998.604,tests performed
Denmark,DNK,2020-11-08,1008.648,tests performed
Denmark,DNK,2020-11-09,1022.689,tests performed
Denmark,DNK,2020-11-10,1036.636,tests performed
Denmark,DNK,2020-11-11,1049.799,tests performed
Denmark,DNK,2020-11-12,1062.614,tests performed
Denmark,DNK,2020-11-13,1075.052,tests performed
Denmark,DNK,2020-11-14,1084.742,tests performed
Denmark,DNK,2020-11-15,1094.29,tests performed
Denmark,DNK,2020-11-16,1107.983,tests performed
Denmark,DNK,2020-11-17,1122.234,tests performed
Denmark,DNK,2020-11-18,1136.033,tests performed
Denmark,DNK,2020-11-19,1149.051,tests performed
Denmark,DNK,2020-11-20,1161.584,tests performed
Denmark,DNK,2020-11-21,1171.552,tests performed
Denmark,DNK,2020-11-22,1182.081,tests performed
Denmark,DNK,2020-11-23,1195.447,tests performed
Denmark,DNK,2020-11-24,1209.906,tests performed
Denmark,DNK,2020-11-25,1223.764,tests performed
Denmark,DNK,2020-11-26,1237.645,tests performed
Denmark,DNK,2020-11-27,1250.106,tests performed
Denmark,DNK,2020-11-28,1259.879,tests performed
Denmark,DNK,2020-11-29,1269.905,tests performed
Denmark,DNK,2020-11-30,1283.854,tests performed
Denmark,DNK,2020-12-01,1298.107,tests performed
Denmark,DNK,2020-12-02,1312.762,tests performed
Denmark,DNK,2020-12-03,1328.028,tests performed
Denmark,DNK,2020-12-04,1342.164,tests performed
Denmark,DNK,2020-12-05,1353.109,tests performed
Denmark,DNK,2020-12-06,1365.054,tests performed
Denmark,DNK,2020-12-07,1382.039,tests performed
Denmark,DNK,2020-12-08,1401.122,tests performed
Denmark,DNK,2020-12-09,1420.052,tests performed
Denmark,DNK,2020-12-10,1438.986,tests performed
Denmark,DNK,2020-12-11,1456.66,tests performed
Denmark,DNK,2020-12-12,1471.43,tests performed
Denmark,DNK,2020-12-13,1486.425,tests performed
Denmark,DNK,2020-12-14,1507.59,tests performed
Denmark,DNK,2020-12-15,1530.81,tests performed
Denmark,DNK,2020-12-16,1554.394,tests performed
Denmark,DNK,2020-12-17,1577.508,tests performed
Denmark,DNK,2020-12-18,1599.994,tests performed
Denmark,DNK,2020-12-19,1619.868,tests performed
Denmark,DNK,2020-12-20,1640.745,tests performed
Denmark,DNK,2020-12-21,1669.8,tests performed
Denmark,DNK,2020-12-22,1698.032,tests performed
Denmark,DNK,2020-12-23,1718.851,tests performed
Denmark,DNK,2020-12-24,1725.561,tests performed
Denmark,DNK,2020-12-25,1732.36,tests performed
Denmark,DNK,2020-12-26,1743.211,tests performed
Denmark,DNK,2020-12-27,1754.805,tests performed
Denmark,DNK,2020-12-28,1774.186,tests performed
Denmark,DNK,2020-12-29,1794.539,tests performed
Denmark,DNK,2020-12-30,1813.768,tests performed
Denmark,DNK,2020-12-31,1819.717,tests performed
Denmark,DNK,2021-01-01,1825.245,tests performed
Denmark,DNK,2021-01-02,1837.926,tests performed
Denmark,DNK,2021-01-03,1849.256,tests performed
Denmark,DNK,2021-01-04,1867.791,tests performed
Denmark,DNK,2021-01-05,1886.019,tests performed
Denmark,DNK,2021-01-06,1902.771,tests performed
Denmark,DNK,2021-01-07,1917.692,tests performed
Denmark,DNK,2021-01-08,1930.911,tests performed
Denmark,DNK,2021-01-09,1940.151,tests performed
Denmark,DNK,2021-01-10,1948.568,tests performed
Denmark,DNK,2021-01-11,1962.848,tests performed
Denmark,DNK,2021-01-12,1977.729,tests performed
Denmark,DNK,2021-01-13,1991.344,tests performed
Denmark,DNK,2021-01-14,2009.771,tests performed
Denmark,DNK,2021-01-15,2027.192,tests performed
Denmark,DNK,2021-01-16,2040.548,tests performed
Denmark,DNK,2021-01-17,2053.544,tests performed
Denmark,DNK,2021-01-18,2072.776,tests performed
Denmark,DNK,2021-01-19,2094.389,tests performed
Denmark,DNK,2021-01-20,2114.532,tests performed
Denmark,DNK,2021-01-21,2136.412,tests performed
Denmark,DNK,2021-01-22,2155.947,tests performed
Denmark,DNK,2021-01-23,2170.066,tests performed
Denmark,DNK,2021-01-24,2183.887,tests performed
Denmark,DNK,2021-01-25,2205.81,tests performed
Denmark,DNK,2021-01-26,2227.201,tests performed
Denmark,DNK,2021-01-27,2247.512,tests performed
Denmark,DNK,2021-01-28,2271.464,tests performed
Denmark,DNK,2021-01-29,2291.867,tests performed
Denmark,DNK,2021-01-30,2306.226,tests performed
Denmark,DNK,2021-01-31,2319.613,tests performed
Denmark,DNK,2021-02-01,2341.728,tests performed
Denmark,DNK,2021-02-02,2362.364,tests performed
Denmark,DNK,2021-02-03,2382.248,tests performed
Denmark,DNK,2021-02-04,2407.875,tests performed
Denmark,DNK,2021-02-05,2430.803,tests performed
Denmark,DNK,2021-02-06,2446.561,tests performed
Denmark,DNK,2021-02-07,2460.193,tests performed
Denmark,DNK,2021-02-08,2482.433,tests performed
Denmark,DNK,2021-02-09,2502.93,tests performed
Denmark,DNK,2021-02-10,2524.159,tests performed
Denmark,DNK,2021-02-11,2550.564,tests performed
Denmark,DNK,2021-02-12,2573.278,tests performed
Denmark,DNK,2021-02-13,2588.834,tests performed
Denmark,DNK,2021-02-14,2603.5,tests performed
Denmark,DNK,2021-02-15,2626.063,tests performed
Denmark,DNK,2021-02-16,2647.575,tests performed
Denmark,DNK,2021-02-17,2669.006,tests performed
Denmark,DNK,2021-02-18,2695.561,tests performed
Denmark,DNK,2021-02-19,2717.796,tests performed
Denmark,DNK,2021-02-20,2734.65,tests performed
Denmark,DNK,2021-02-21,2751.383,tests performed
Denmark,DNK,2021-02-22,2777.077,tests performed
Denmark,DNK,2021-02-23,2801.182,tests performed
Denmark,DNK,2021-02-24,2824.645,tests performed
Denmark,DNK,2021-02-25,2853.758,tests performed
Denmark,DNK,2021-02-26,2880.236,tests performed
Denmark,DNK,2021-02-27,2901.003,tests performed
Denmark,DNK,2021-02-28,2921.4,tests performed
Denmark,DNK,2021-03-01,2950.563,tests performed
Denmark,DNK,2021-03-02,2978.386,tests performed
Denmark,DNK,2021-03-03,3005.412,tests performed
Denmark,DNK,2021-03-04,3037.711,tests performed
Denmark,DNK,2021-03-05,3064.513,tests performed
Denmark,DNK,2021-03-06,3084.451,tests performed
Denmark,DNK,2021-03-07,3105.452,tests performed
Denmark,DNK,2021-03-08,3134.877,tests performed
Denmark,DNK,2021-03-09,3161.722,tests performed
Denmark,DNK,2021-03-10,3188.241,tests performed
Denmark,DNK,2021-03-11,3220.446,tests performed
Denmark,DNK,2021-03-12,3248.281,tests performed
Denmark,DNK,2021-03-13,3270.988,tests performed
Denmark,DNK,2021-03-14,3294.25,tests performed
Denmark,DNK,2021-03-15,3326.762,tests performed
Denmark,DNK,2021-03-16,3357.822,tests performed
Denmark,DNK,2021-03-17,3386.795,tests performed
Denmark,DNK,2021-03-18,3420.262,tests performed
Denmark,DNK,2021-03-19,3448.714,tests performed
Denmark,DNK,2021-03-20,3471.271,tests performed
Denmark,DNK,2021-03-21,3494.659,tests performed
Denmark,DNK,2021-03-22,3527.079,tests performed
Denmark,DNK,2021-03-23,3558.312,tests performed
Denmark,DNK,2021-03-24,3588.295,tests performed
Denmark,DNK,2021-03-25,3621.419,tests performed
Denmark,DNK,2021-03-26,3651.642,tests performed
Denmark,DNK,2021-03-27,3672.419,tests performed
Denmark,DNK,2021-03-28,3693.734,tests performed
Denmark,DNK,2021-03-29,3726.119,tests performed
Denmark,DNK,2021-03-30,3759.739,tests performed
Denmark,DNK,2021-03-31,3793.381,tests performed
Denmark,DNK,2021-04-01,3817.492,tests performed
Denmark,DNK,2021-04-02,3837.15,tests performed
Denmark,DNK,2021-04-03,3859.366,tests performed
Denmark,DNK,2021-04-04,3888.084,tests performed
Denmark,DNK,2021-04-05,3919.056,tests performed
Denmark,DNK,2021-04-06,3955.003,tests performed
Denmark,DNK,2021-04-07,3985.494,tests performed
Denmark,DNK,2021-04-08,4018.79,tests performed
Denmark,DNK,2021-04-09,4048.606,tests performed
Denmark,DNK,2021-04-10,4074.772,tests performed
Denmark,DNK,2021-04-11,4101.37,tests performed
Denmark,DNK,2021-04-12,4136.682,tests performed
Denmark,DNK,2021-04-13,4169.632,tests performed
Denmark,DNK,2021-04-14,4201.17,tests performed
Denmark,DNK,2021-04-15,4235.92,tests performed
Denmark,DNK,2021-04-16,4264.89,tests performed
Denmark,DNK,2021-04-17,4289.492,tests performed
Denmark,DNK,2021-04-18,4315.746,tests performed
Denmark,DNK,2021-04-19,4350.302,tests performed
Denmark,DNK,2021-04-20,4382.962,tests performed
Denmark,DNK,2021-04-21,4415.325,tests performed
Denmark,DNK,2021-04-22,4454.079,tests performed
Denmark,DNK,2021-04-23,4485.251,tests performed
Denmark,DNK,2021-04-24,4509.349,tests performed
Denmark,DNK,2021-04-25,4535.7,tests performed
Denmark,DNK,2021-04-26,4569.149,tests performed
Denmark,DNK,2021-04-27,4600.073,tests performed
Denmark,DNK,2021-04-28,4632.058,tests performed
Denmark,DNK,2021-04-29,4671.222,tests performed
Denmark,DNK,2021-04-30,4694.737,tests performed
Denmark,DNK,2021-05-01,4717.331,tests performed
Denmark,DNK,2021-05-02,4743.469,tests performed
Denmark,DNK,2021-05-03,4776.38,tests performed
Denmark,DNK,2021-05-04,4807.027,tests performed
Denmark,DNK,2021-05-05,4840.929,tests performed
Denmark,DNK,2021-05-06,4881.421,tests performed
Denmark,DNK,2021-05-07,4915.975,tests performed
Denmark,DNK,2021-05-08,4940.998,tests performed
Denmark,DNK,2021-05-09,4969.116,tests performed
Denmark,DNK,2021-05-10,5005.345,tests performed
Denmark,DNK,2021-05-11,5039.475,tests performed
Denmark,DNK,2021-05-12,5077.679,tests performed
Denmark,DNK,2021-05-13,5108.503,tests performed
Denmark,DNK,2021-05-14,5137.408,tests performed
Denmark,DNK,2021-05-15,5161.479,tests performed
Denmark,DNK,2021-05-16,5190.534,tests performed
Denmark,DNK,2021-05-17,5225.606,tests performed
Denmark,DNK,2021-05-18,5256.514,tests performed
Denmark,DNK,2021-05-19,5286.863,tests performed
Denmark,DNK,2021-05-20,5323.874,tests performed
Denmark,DNK,2021-05-21,5355.852,tests performed
Denmark,DNK,2021-05-22,5375.294,tests performed
Denmark,DNK,2021-05-23,5398.327,tests performed
Denmark,DNK,2021-05-24,5423.88,tests performed
Denmark,DNK,2021-05-25,5453.4,tests performed
Denmark,DNK,2021-05-26,5479.463,tests performed
Dominican Republic,DOM,2020-03-18,0.008,samples tested
Dominican Republic,DOM,2020-03-20,0.027,samples tested
Dominican Republic,DOM,2020-03-21,0.055,samples tested
Dominican Republic,DOM,2020-03-22,0.073,samples tested
Dominican Republic,DOM,2020-03-23,0.09,samples tested
Dominican Republic,DOM,2020-03-24,0.102,samples tested
Dominican Republic,DOM,2020-03-25,0.133,samples tested
Dominican Republic,DOM,2020-03-26,0.159,samples tested
Dominican Republic,DOM,2020-03-27,0.198,samples tested
Dominican Republic,DOM,2020-03-28,0.239,samples tested
Dominican Republic,DOM,2020-03-29,0.272,samples tested
Dominican Republic,DOM,2020-03-30,0.3,samples tested
Dominican Republic,DOM,2020-03-31,0.341,samples tested
Dominican Republic,DOM,2020-04-01,0.37,samples tested
Dominican Republic,DOM,2020-04-02,0.387,samples tested
Dominican Republic,DOM,2020-04-03,0.419,samples tested
Dominican Republic,DOM,2020-04-04,0.478,samples tested
Dominican Republic,DOM,2020-04-05,0.506,samples tested
Dominican Republic,DOM,2020-04-06,0.537,samples tested
Dominican Republic,DOM,2020-04-07,0.586,samples tested
Dominican Republic,DOM,2020-04-08,0.659,samples tested
Dominican Republic,DOM,2020-04-09,0.732,samples tested
Dominican Republic,DOM,2020-04-10,0.781,samples tested
Dominican Republic,DOM,2020-04-11,0.855,samples tested
Dominican Republic,DOM,2020-04-12,0.929,samples tested
Dominican Republic,DOM,2020-04-13,0.963,samples tested
Dominican Republic,DOM,2020-04-14,1.082,samples tested
Dominican Republic,DOM,2020-04-15,1.127,samples tested
Dominican Republic,DOM,2020-04-16,1.224,samples tested
Dominican Republic,DOM,2020-04-17,1.325,samples tested
Dominican Republic,DOM,2020-04-18,1.436,samples tested
Dominican Republic,DOM,2020-04-19,1.538,samples tested
Dominican Republic,DOM,2020-04-20,1.565,samples tested
Dominican Republic,DOM,2020-04-21,1.683,samples tested
Dominican Republic,DOM,2020-04-22,1.777,samples tested
Dominican Republic,DOM,2020-04-23,1.869,samples tested
Dominican Republic,DOM,2020-04-24,1.962,samples tested
Dominican Republic,DOM,2020-04-25,2.074,samples tested
Dominican Republic,DOM,2020-04-26,2.165,samples tested
Dominican Republic,DOM,2020-04-27,2.21,samples tested
Dominican Republic,DOM,2020-04-28,2.339,samples tested
Dominican Republic,DOM,2020-04-29,2.487,samples tested
Dominican Republic,DOM,2020-04-30,2.622,samples tested
Dominican Republic,DOM,2020-05-01,2.775,samples tested
Dominican Republic,DOM,2020-05-02,2.952,samples tested
Dominican Republic,DOM,2020-05-03,3.077,samples tested
Dominican Republic,DOM,2020-05-04,3.165,samples tested
Dominican Republic,DOM,2020-05-05,3.258,samples tested
Dominican Republic,DOM,2020-05-06,3.407,samples tested
Dominican Republic,DOM,2020-05-07,3.553,samples tested
Dominican Republic,DOM,2020-05-08,3.742,samples tested
Dominican Republic,DOM,2020-05-09,3.928,samples tested
Dominican Republic,DOM,2020-05-10,4.083,samples tested
Dominican Republic,DOM,2020-05-11,4.178,samples tested
Dominican Republic,DOM,2020-05-12,4.343,samples tested
Dominican Republic,DOM,2020-05-13,4.412,samples tested
Dominican Republic,DOM,2020-05-14,4.619,samples tested
Dominican Republic,DOM,2020-05-15,4.827,samples tested
Dominican Republic,DOM,2020-05-16,4.912,samples tested
Dominican Republic,DOM,2020-05-17,5.113,samples tested
Dominican Republic,DOM,2020-05-18,5.38,samples tested
Dominican Republic,DOM,2020-05-19,5.529,samples tested
Dominican Republic,DOM,2020-05-20,5.654,samples tested
Dominican Republic,DOM,2020-05-21,5.855,samples tested
Dominican Republic,DOM,2020-05-22,6.025,samples tested
Dominican Republic,DOM,2020-05-23,6.263,samples tested
Dominican Republic,DOM,2020-05-24,6.417,samples tested
Dominican Republic,DOM,2020-05-25,6.542,samples tested
Dominican Republic,DOM,2020-05-26,6.741,samples tested
Dominican Republic,DOM,2020-05-27,6.878,samples tested
Dominican Republic,DOM,2020-05-28,7.092,samples tested
Dominican Republic,DOM,2020-05-29,7.298,samples tested
Dominican Republic,DOM,2020-05-30,7.527,samples tested
Dominican Republic,DOM,2020-05-31,7.692,samples tested
Dominican Republic,DOM,2020-06-01,7.802,samples tested
Dominican Republic,DOM,2020-06-02,7.954,samples tested
Dominican Republic,DOM,2020-06-03,8.117,samples tested
Dominican Republic,DOM,2020-06-04,8.31,samples tested
Dominican Republic,DOM,2020-06-05,8.501,samples tested
