Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Belgium,BEL,2020-09-01,1.831,tests performed
Belgium,BEL,2020-09-02,1.899,tests performed
Belgium,BEL,2020-09-03,1.932,tests performed
Belgium,BEL,2020-09-04,1.95,tests performed
Belgium,BEL,2020-09-05,1.958,tests performed
Belgium,BEL,2020-09-06,1.963,tests performed
Belgium,BEL,2020-09-07,2.006,tests performed
Belgium,BEL,2020-09-08,2.091,tests performed
Belgium,BEL,2020-09-09,2.152,tests performed
Belgium,BEL,2020-09-10,2.303,tests performed
Belgium,BEL,2020-09-11,2.444,tests performed
Belgium,BEL,2020-09-12,2.535,tests performed
Belgium,BEL,2020-09-13,2.636,tests performed
Belgium,BEL,2020-09-14,2.712,tests performed
Belgium,BEL,2020-09-15,2.801,tests performed
Belgium,BEL,2020-09-16,2.944,tests performed
Belgium,BEL,2020-09-17,3.03,tests performed
Belgium,BEL,2020-09-18,3.072,tests performed
Belgium,BEL,2020-09-19,3.063,tests performed
Belgium,BEL,2020-09-20,3.096,tests performed
Belgium,BEL,2020-09-21,3.166,tests performed
Belgium,BEL,2020-09-22,3.2,tests performed
Belgium,BEL,2020-09-23,3.172,tests performed
Belgium,BEL,2020-09-24,3.139,tests performed
Belgium,BEL,2020-09-25,3.095,tests performed
Belgium,BEL,2020-09-26,3.182,tests performed
Belgium,BEL,2020-09-27,3.164,tests performed
Belgium,BEL,2020-09-28,3.085,tests performed
Belgium,BEL,2020-09-29,3.125,tests performed
Belgium,BEL,2020-09-30,3.153,tests performed
Belgium,BEL,2020-10-01,3.168,tests performed
Belgium,BEL,2020-10-02,3.216,tests performed
Belgium,BEL,2020-10-03,3.226,tests performed
Belgium,BEL,2020-10-04,3.196,tests performed
Belgium,BEL,2020-10-05,3.182,tests performed
Belgium,BEL,2020-10-06,3.152,tests performed
Belgium,BEL,2020-10-07,3.248,tests performed
Belgium,BEL,2020-10-08,3.351,tests performed
Belgium,BEL,2020-10-09,3.499,tests performed
Belgium,BEL,2020-10-10,3.663,tests performed
Belgium,BEL,2020-10-11,3.816,tests performed
Belgium,BEL,2020-10-12,4.028,tests performed
Belgium,BEL,2020-10-13,4.196,tests performed
Belgium,BEL,2020-10-14,4.424,tests performed
Belgium,BEL,2020-10-15,4.623,tests performed
Belgium,BEL,2020-10-16,4.807,tests performed
Belgium,BEL,2020-10-17,4.983,tests performed
Belgium,BEL,2020-10-18,5.16,tests performed
Belgium,BEL,2020-10-19,5.3,tests performed
Belgium,BEL,2020-10-20,5.532,tests performed
Belgium,BEL,2020-10-21,5.628,tests performed
Belgium,BEL,2020-10-22,5.798,tests performed
Belgium,BEL,2020-10-23,5.803,tests performed
Belgium,BEL,2020-10-24,5.824,tests performed
Belgium,BEL,2020-10-25,5.76,tests performed
Belgium,BEL,2020-10-26,5.689,tests performed
Belgium,BEL,2020-10-27,5.604,tests performed
Belgium,BEL,2020-10-28,5.571,tests performed
Belgium,BEL,2020-10-29,5.471,tests performed
Belgium,BEL,2020-10-30,5.432,tests performed
Belgium,BEL,2020-10-31,5.321,tests performed
Belgium,BEL,2020-11-01,5.133,tests performed
Belgium,BEL,2020-11-02,4.871,tests performed
Belgium,BEL,2020-11-03,4.667,tests performed
Belgium,BEL,2020-11-04,4.259,tests performed
Belgium,BEL,2020-11-05,3.936,tests performed
Belgium,BEL,2020-11-06,3.607,tests performed
Belgium,BEL,2020-11-07,3.333,tests performed
Belgium,BEL,2020-11-08,3.199,tests performed
Belgium,BEL,2020-11-09,3.118,tests performed
Belgium,BEL,2020-11-10,2.925,tests performed
Belgium,BEL,2020-11-11,2.762,tests performed
Belgium,BEL,2020-11-12,2.545,tests performed
Belgium,BEL,2020-11-13,2.525,tests performed
Belgium,BEL,2020-11-14,2.453,tests performed
Belgium,BEL,2020-11-15,2.459,tests performed
Belgium,BEL,2020-11-16,2.448,tests performed
Belgium,BEL,2020-11-17,2.462,tests performed
Belgium,BEL,2020-11-18,2.521,tests performed
Belgium,BEL,2020-11-19,2.61,tests performed
Belgium,BEL,2020-11-20,2.568,tests performed
Belgium,BEL,2020-11-21,2.507,tests performed
Belgium,BEL,2020-11-22,2.469,tests performed
Belgium,BEL,2020-11-23,2.482,tests performed
Belgium,BEL,2020-11-24,2.506,tests performed
Belgium,BEL,2020-11-25,2.514,tests performed
Belgium,BEL,2020-11-26,2.5,tests performed
Belgium,BEL,2020-11-27,2.492,tests performed
Belgium,BEL,2020-11-28,2.544,tests performed
Belgium,BEL,2020-11-29,2.531,tests performed
Belgium,BEL,2020-11-30,2.543,tests performed
Belgium,BEL,2020-12-01,2.568,tests performed
Belgium,BEL,2020-12-02,2.562,tests performed
Belgium,BEL,2020-12-03,2.561,tests performed
Belgium,BEL,2020-12-04,2.592,tests performed
Belgium,BEL,2020-12-05,2.58,tests performed
Belgium,BEL,2020-12-06,2.591,tests performed
Belgium,BEL,2020-12-07,2.629,tests performed
Belgium,BEL,2020-12-08,2.648,tests performed
Belgium,BEL,2020-12-09,2.708,tests performed
Belgium,BEL,2020-12-10,2.758,tests performed
Belgium,BEL,2020-12-11,2.787,tests performed
Belgium,BEL,2020-12-12,2.851,tests performed
Belgium,BEL,2020-12-13,2.889,tests performed
Belgium,BEL,2020-12-14,2.949,tests performed
Belgium,BEL,2020-12-15,3.037,tests performed
Belgium,BEL,2020-12-16,3.148,tests performed
Belgium,BEL,2020-12-17,3.248,tests performed
Belgium,BEL,2020-12-18,3.293,tests performed
Belgium,BEL,2020-12-19,3.33,tests performed
Belgium,BEL,2020-12-20,3.34,tests performed
Belgium,BEL,2020-12-21,3.352,tests performed
Belgium,BEL,2020-12-22,3.338,tests performed
Belgium,BEL,2020-12-23,3.223,tests performed
Belgium,BEL,2020-12-24,3.107,tests performed
Belgium,BEL,2020-12-25,2.747,tests performed
Belgium,BEL,2020-12-26,2.561,tests performed
Belgium,BEL,2020-12-27,2.548,tests performed
Belgium,BEL,2020-12-28,2.506,tests performed
Belgium,BEL,2020-12-29,2.378,tests performed
Belgium,BEL,2020-12-30,2.273,tests performed
Belgium,BEL,2020-12-31,2.194,tests performed
Belgium,BEL,2021-01-01,2.18,tests performed
Belgium,BEL,2021-01-02,2.189,tests performed
Belgium,BEL,2021-01-03,2.241,tests performed
Belgium,BEL,2021-01-04,2.379,tests performed
Belgium,BEL,2021-01-05,2.609,tests performed
Belgium,BEL,2021-01-06,2.886,tests performed
Belgium,BEL,2021-01-07,3.057,tests performed
Belgium,BEL,2021-01-08,3.483,tests performed
Belgium,BEL,2021-01-09,3.725,tests performed
Belgium,BEL,2021-01-10,3.79,tests performed
Belgium,BEL,2021-01-11,3.837,tests performed
Belgium,BEL,2021-01-12,3.924,tests performed
Belgium,BEL,2021-01-13,3.946,tests performed
Belgium,BEL,2021-01-14,3.933,tests performed
Belgium,BEL,2021-01-15,3.903,tests performed
Belgium,BEL,2021-01-16,3.85,tests performed
Belgium,BEL,2021-01-17,3.774,tests performed
Belgium,BEL,2021-01-18,3.694,tests performed
Belgium,BEL,2021-01-19,3.649,tests performed
Belgium,BEL,2021-01-20,3.605,tests performed
Belgium,BEL,2021-01-21,3.633,tests performed
Belgium,BEL,2021-01-22,3.716,tests performed
Belgium,BEL,2021-01-23,3.772,tests performed
Belgium,BEL,2021-01-24,3.832,tests performed
Belgium,BEL,2021-01-25,3.916,tests performed
Belgium,BEL,2021-01-26,3.936,tests performed
Belgium,BEL,2021-01-27,4.043,tests performed
Belgium,BEL,2021-01-28,4.17,tests performed
Belgium,BEL,2021-01-29,4.239,tests performed
Belgium,BEL,2021-01-30,4.345,tests performed
Belgium,BEL,2021-01-31,4.352,tests performed
Belgium,BEL,2021-02-01,4.371,tests performed
Belgium,BEL,2021-02-02,4.41,tests performed
Belgium,BEL,2021-02-03,4.391,tests performed
Belgium,BEL,2021-02-04,4.37,tests performed
Belgium,BEL,2021-02-05,4.379,tests performed
Belgium,BEL,2021-02-06,4.317,tests performed
Belgium,BEL,2021-02-07,4.278,tests performed
Belgium,BEL,2021-02-08,4.267,tests performed
Belgium,BEL,2021-02-09,4.174,tests performed
Belgium,BEL,2021-02-10,4.041,tests performed
Belgium,BEL,2021-02-11,3.945,tests performed
Belgium,BEL,2021-02-12,3.814,tests performed
Belgium,BEL,2021-02-13,3.717,tests performed
Belgium,BEL,2021-02-14,3.679,tests performed
Belgium,BEL,2021-02-15,3.602,tests performed
Belgium,BEL,2021-02-16,3.463,tests performed
Belgium,BEL,2021-02-17,3.379,tests performed
Belgium,BEL,2021-02-18,3.308,tests performed
Belgium,BEL,2021-02-19,3.253,tests performed
Belgium,BEL,2021-02-20,3.249,tests performed
Belgium,BEL,2021-02-21,3.262,tests performed
Belgium,BEL,2021-02-22,3.283,tests performed
Belgium,BEL,2021-02-23,3.35,tests performed
Belgium,BEL,2021-02-24,3.423,tests performed
Belgium,BEL,2021-02-25,3.436,tests performed
Belgium,BEL,2021-02-26,3.502,tests performed
Belgium,BEL,2021-02-27,3.549,tests performed
Belgium,BEL,2021-02-28,3.538,tests performed
Belgium,BEL,2021-03-01,3.575,tests performed
Belgium,BEL,2021-03-02,3.61,tests performed
Belgium,BEL,2021-03-03,3.638,tests performed
Belgium,BEL,2021-03-04,3.704,tests performed
Belgium,BEL,2021-03-05,3.769,tests performed
Belgium,BEL,2021-03-06,3.787,tests performed
Belgium,BEL,2021-03-07,3.798,tests performed
Belgium,BEL,2021-03-08,3.805,tests performed
Belgium,BEL,2021-03-09,3.858,tests performed
Belgium,BEL,2021-03-10,3.916,tests performed
Belgium,BEL,2021-03-11,3.972,tests performed
Belgium,BEL,2021-03-12,4.042,tests performed
Belgium,BEL,2021-03-13,4.122,tests performed
Belgium,BEL,2021-03-14,4.177,tests performed
Belgium,BEL,2021-03-15,4.239,tests performed
Belgium,BEL,2021-03-16,4.389,tests performed
Belgium,BEL,2021-03-17,4.528,tests performed
Belgium,BEL,2021-03-18,4.716,tests performed
Belgium,BEL,2021-03-19,4.903,tests performed
Belgium,BEL,2021-03-20,5.036,tests performed
Belgium,BEL,2021-03-21,5.115,tests performed
Belgium,BEL,2021-03-22,5.218,tests performed
Belgium,BEL,2021-03-23,5.377,tests performed
Belgium,BEL,2021-03-24,5.536,tests performed
Belgium,BEL,2021-03-25,5.716,tests performed
Belgium,BEL,2021-03-26,5.779,tests performed
Belgium,BEL,2021-03-27,5.896,tests performed
Belgium,BEL,2021-03-28,5.903,tests performed
Belgium,BEL,2021-03-29,5.894,tests performed
Belgium,BEL,2021-03-30,5.823,tests performed
Belgium,BEL,2021-03-31,5.744,tests performed
Belgium,BEL,2021-04-01,5.532,tests performed
Belgium,BEL,2021-04-02,5.397,tests performed
Belgium,BEL,2021-04-03,5.155,tests performed
Belgium,BEL,2021-04-04,5.096,tests performed
Belgium,BEL,2021-04-05,4.668,tests performed
Belgium,BEL,2021-04-06,4.254,tests performed
Belgium,BEL,2021-04-07,4.086,tests performed
Belgium,BEL,2021-04-08,3.906,tests performed
Belgium,BEL,2021-04-09,3.671,tests performed
Belgium,BEL,2021-04-10,3.546,tests performed
Belgium,BEL,2021-04-11,3.494,tests performed
Belgium,BEL,2021-04-12,3.74,tests performed
Belgium,BEL,2021-04-13,3.809,tests performed
Belgium,BEL,2021-04-14,3.611,tests performed
Belgium,BEL,2021-04-15,3.515,tests performed
Belgium,BEL,2021-04-16,3.46,tests performed
Belgium,BEL,2021-04-17,3.462,tests performed
Belgium,BEL,2021-04-18,3.469,tests performed
Belgium,BEL,2021-04-19,3.5,tests performed
Belgium,BEL,2021-04-20,3.551,tests performed
Belgium,BEL,2021-04-21,3.62,tests performed
Belgium,BEL,2021-04-22,3.691,tests performed
Belgium,BEL,2021-04-23,3.78,tests performed
Belgium,BEL,2021-04-24,3.81,tests performed
Belgium,BEL,2021-04-25,3.821,tests performed
Belgium,BEL,2021-04-26,3.868,tests performed
Belgium,BEL,2021-04-27,3.881,tests performed
Belgium,BEL,2021-04-28,3.939,tests performed
Belgium,BEL,2021-04-29,4.025,tests performed
Belgium,BEL,2021-04-30,4.093,tests performed
Belgium,BEL,2021-05-01,4.074,tests performed
Belgium,BEL,2021-05-02,4.075,tests performed
Belgium,BEL,2021-05-03,4.099,tests performed
Belgium,BEL,2021-05-04,4.184,tests performed
Belgium,BEL,2021-05-05,4.255,tests performed
Belgium,BEL,2021-05-06,4.366,tests performed
Belgium,BEL,2021-05-07,4.447,tests performed
Belgium,BEL,2021-05-08,4.522,tests performed
Belgium,BEL,2021-05-09,4.541,tests performed
Belgium,BEL,2021-05-10,4.485,tests performed
Belgium,BEL,2021-05-11,4.477,tests performed
Belgium,BEL,2021-05-12,4.431,tests performed
Belgium,BEL,2021-05-13,4.016,tests performed
Belgium,BEL,2021-05-14,3.73,tests performed
Belgium,BEL,2021-05-15,3.639,tests performed
Belgium,BEL,2021-05-16,3.604,tests performed
Belgium,BEL,2021-05-17,3.548,tests performed
Belgium,BEL,2021-05-18,3.64,tests performed
Belgium,BEL,2021-05-19,3.734,tests performed
Belgium,BEL,2021-05-20,4.08,tests performed
Belgium,BEL,2021-05-21,4.258,tests performed
Belgium,BEL,2021-05-22,4.3,tests performed
Belgium,BEL,2021-05-23,4.323,tests performed
Belgium,BEL,2021-05-24,4.124,tests performed
Belgium,BEL,2021-05-25,3.861,tests performed
Belgium,BEL,2021-05-26,3.835,tests performed
Belize,BLZ,2021-05-26,2.404,
Belize,BLZ,2021-05-27,2.12,
Bhutan,BTN,2020-03-30,0.041,samples tested
Bhutan,BTN,2020-03-31,0.049,samples tested
Bhutan,BTN,2020-04-01,0.054,samples tested
Bhutan,BTN,2020-04-02,0.06,samples tested
Bhutan,BTN,2020-04-03,0.06,samples tested
Bhutan,BTN,2020-04-04,0.06,samples tested
Bhutan,BTN,2020-04-05,0.054,samples tested
Bhutan,BTN,2020-04-06,0.047,samples tested
Bhutan,BTN,2020-04-07,0.07,samples tested
Bhutan,BTN,2020-04-08,0.064,samples tested
Bhutan,BTN,2020-04-09,0.075,samples tested
Bhutan,BTN,2020-04-10,0.775,samples tested
Bhutan,BTN,2020-04-11,0.819,samples tested
Bhutan,BTN,2020-04-12,0.87,samples tested
Bhutan,BTN,2020-04-13,1.002,samples tested
Bhutan,BTN,2020-04-14,1.082,samples tested
Bhutan,BTN,2020-04-15,1.163,samples tested
Bhutan,BTN,2020-04-16,1.217,samples tested
Bhutan,BTN,2020-04-17,0.521,samples tested
Bhutan,BTN,2020-04-18,0.509,samples tested
Bhutan,BTN,2020-04-19,0.459,samples tested
Bhutan,BTN,2020-04-20,0.406,samples tested
Bhutan,BTN,2020-04-21,0.325,samples tested
Bhutan,BTN,2020-04-22,0.277,samples tested
Bhutan,BTN,2020-04-23,0.28,samples tested
Bhutan,BTN,2020-04-24,0.289,samples tested
Bhutan,BTN,2020-04-25,0.284,samples tested
Bhutan,BTN,2020-04-26,0.307,samples tested
Bhutan,BTN,2020-04-27,0.233,samples tested
Bhutan,BTN,2020-04-28,0.203,samples tested
Bhutan,BTN,2020-04-29,0.187,samples tested
Bhutan,BTN,2020-04-30,0.124,samples tested
Bhutan,BTN,2020-05-01,0.115,samples tested
Bhutan,BTN,2020-05-02,0.167,samples tested
Bhutan,BTN,2020-05-03,0.18,samples tested
Bhutan,BTN,2020-05-04,0.213,samples tested
Bhutan,BTN,2020-05-05,0.213,samples tested
Bhutan,BTN,2020-05-06,0.26,samples tested
Bhutan,BTN,2020-05-07,0.268,samples tested
Bhutan,BTN,2020-05-08,0.264,samples tested
Bhutan,BTN,2020-05-09,0.189,samples tested
Bhutan,BTN,2020-05-10,0.166,samples tested
Bhutan,BTN,2020-05-11,0.156,samples tested
Bhutan,BTN,2020-05-12,0.213,samples tested
Bhutan,BTN,2020-05-13,0.163,samples tested
Bhutan,BTN,2020-05-14,0.267,samples tested
Bhutan,BTN,2020-05-15,0.329,samples tested
Bhutan,BTN,2020-05-16,0.388,samples tested
Bhutan,BTN,2020-05-17,0.378,samples tested
Bhutan,BTN,2020-05-18,0.397,samples tested
Bhutan,BTN,2020-05-19,0.381,samples tested
Bhutan,BTN,2020-05-20,0.377,samples tested
Bhutan,BTN,2020-05-21,0.295,samples tested
Bhutan,BTN,2020-05-22,0.284,samples tested
Bhutan,BTN,2020-05-23,0.302,samples tested
Bhutan,BTN,2020-05-24,0.324,samples tested
Bhutan,BTN,2020-05-25,0.305,samples tested
Bhutan,BTN,2020-05-26,0.279,samples tested
Bhutan,BTN,2020-05-27,0.29,samples tested
Bhutan,BTN,2020-05-28,0.311,samples tested
Bhutan,BTN,2020-05-29,0.315,samples tested
Bhutan,BTN,2020-05-30,0.286,samples tested
Bhutan,BTN,2020-05-31,0.294,samples tested
Bhutan,BTN,2020-06-01,0.321,samples tested
Bhutan,BTN,2020-06-02,0.351,samples tested
Bhutan,BTN,2020-06-03,0.377,samples tested
Bhutan,BTN,2020-06-04,0.376,samples tested
Bhutan,BTN,2020-06-05,0.421,samples tested
Bhutan,BTN,2020-06-06,0.4,samples tested
Bhutan,BTN,2020-06-07,0.428,samples tested
Bhutan,BTN,2020-06-08,0.407,samples tested
Bhutan,BTN,2020-06-09,0.4,samples tested
Bhutan,BTN,2020-06-10,0.408,samples tested
Bhutan,BTN,2020-06-11,0.4,samples tested
Bhutan,BTN,2020-06-12,0.316,samples tested
Bhutan,BTN,2020-06-13,0.298,samples tested
Bhutan,BTN,2020-06-14,0.257,samples tested
Bhutan,BTN,2020-06-15,0.297,samples tested
Bhutan,BTN,2020-06-16,0.329,samples tested
Bhutan,BTN,2020-06-17,0.312,samples tested
Bhutan,BTN,2020-06-18,0.342,samples tested
Bhutan,BTN,2020-06-19,0.369,samples tested
Bhutan,BTN,2020-06-20,0.373,samples tested
Bhutan,BTN,2020-06-21,0.412,samples tested
Bhutan,BTN,2020-06-22,0.376,samples tested
Bhutan,BTN,2020-06-23,0.334,samples tested
Bhutan,BTN,2020-06-24,0.363,samples tested
Bhutan,BTN,2020-06-25,0.298,samples tested
Bhutan,BTN,2020-06-26,0.271,samples tested
Bhutan,BTN,2020-06-27,0.301,samples tested
Bhutan,BTN,2020-06-28,0.288,samples tested
Bhutan,BTN,2020-06-29,0.297,samples tested
Bhutan,BTN,2020-06-30,0.311,samples tested
Bhutan,BTN,2020-07-01,0.254,samples tested
Bhutan,BTN,2020-07-02,0.259,samples tested
Bhutan,BTN,2020-07-03,0.257,samples tested
Bhutan,BTN,2020-07-04,0.223,samples tested
Bhutan,BTN,2020-07-05,0.198,samples tested
Bhutan,BTN,2020-07-06,0.194,samples tested
Bhutan,BTN,2020-07-07,0.188,samples tested
Bhutan,BTN,2020-07-08,0.187,samples tested
Bhutan,BTN,2020-07-09,0.215,samples tested
Bhutan,BTN,2020-07-10,0.222,samples tested
Bhutan,BTN,2020-07-11,0.31,samples tested
Bhutan,BTN,2020-07-12,2.044,samples tested
Bhutan,BTN,2020-07-13,2.017,samples tested
Bhutan,BTN,2020-07-14,2.001,samples tested
Bhutan,BTN,2020-07-15,2.433,samples tested
Bhutan,BTN,2020-07-16,2.414,samples tested
Bhutan,BTN,2020-07-17,2.418,samples tested
Bhutan,BTN,2020-07-18,2.35,samples tested
Bhutan,BTN,2020-07-19,0.682,samples tested
Bhutan,BTN,2020-07-20,0.678,samples tested
Bhutan,BTN,2020-07-21,0.678,samples tested
Bhutan,BTN,2020-07-22,0.272,samples tested
Bhutan,BTN,2020-07-23,0.254,samples tested
Bhutan,BTN,2020-07-24,0.238,samples tested
Bhutan,BTN,2020-07-25,0.233,samples tested
Bhutan,BTN,2020-07-26,0.209,samples tested
Bhutan,BTN,2020-07-27,0.203,samples tested
Bhutan,BTN,2020-07-28,0.229,samples tested
Bhutan,BTN,2020-07-29,0.25,samples tested
Bhutan,BTN,2020-07-30,0.251,samples tested
Bhutan,BTN,2020-07-31,0.421,samples tested
Bhutan,BTN,2020-08-01,0.64,samples tested
Bhutan,BTN,2020-08-02,1.481,samples tested
Bhutan,BTN,2020-08-03,1.79,samples tested
Bhutan,BTN,2020-08-04,1.985,samples tested
Bhutan,BTN,2020-08-05,2.256,samples tested
Bhutan,BTN,2020-08-06,2.295,samples tested
Bhutan,BTN,2020-08-07,2.21,samples tested
Bhutan,BTN,2020-08-08,2.004,samples tested
Bhutan,BTN,2020-08-09,1.161,samples tested
Bhutan,BTN,2020-08-10,0.928,samples tested
Bhutan,BTN,2020-08-11,0.794,samples tested
Bhutan,BTN,2020-08-12,0.518,samples tested
Bhutan,BTN,2020-08-13,0.463,samples tested
Bhutan,BTN,2020-08-14,0.631,samples tested
Bhutan,BTN,2020-08-15,0.756,samples tested
Bhutan,BTN,2020-08-16,0.692,samples tested
Bhutan,BTN,2020-08-17,1.104,samples tested
Bhutan,BTN,2020-08-18,0.989,samples tested
Bhutan,BTN,2020-08-19,1.118,samples tested
Bhutan,BTN,2020-08-20,1.805,samples tested
Bhutan,BTN,2020-08-21,2.259,samples tested
Bhutan,BTN,2020-08-22,3.073,samples tested
Bhutan,BTN,2020-08-23,3.682,samples tested
Bhutan,BTN,2020-08-24,3.801,samples tested
Bhutan,BTN,2020-08-25,4.58,samples tested
Bhutan,BTN,2020-08-26,5.082,samples tested
Bhutan,BTN,2020-08-27,5.187,samples tested
Bhutan,BTN,2020-08-28,4.883,samples tested
Bhutan,BTN,2020-08-29,3.957,samples tested
Bhutan,BTN,2020-08-30,3.449,samples tested
Bhutan,BTN,2020-08-31,3.065,samples tested
Bhutan,BTN,2020-09-01,2.448,samples tested
Bhutan,BTN,2020-09-02,2.331,samples tested
Bhutan,BTN,2020-09-03,1.725,samples tested
Bhutan,BTN,2020-09-04,1.556,samples tested
Bhutan,BTN,2020-09-05,1.743,samples tested
Bhutan,BTN,2020-09-06,1.93,samples tested
Bhutan,BTN,2020-09-07,1.845,samples tested
Bhutan,BTN,2020-09-08,1.81,samples tested
Bhutan,BTN,2020-09-09,1.33,samples tested
Bhutan,BTN,2020-09-10,1.275,samples tested
Bhutan,BTN,2020-09-11,1.2,samples tested
Bhutan,BTN,2020-09-12,1.21,samples tested
Bhutan,BTN,2020-09-13,1.089,samples tested
Bhutan,BTN,2020-09-14,1.541,samples tested
Bhutan,BTN,2020-09-15,1.604,samples tested
Bhutan,BTN,2020-09-16,1.711,samples tested
Bhutan,BTN,2020-09-17,1.632,samples tested
Bhutan,BTN,2020-09-18,1.952,samples tested
Bhutan,BTN,2020-09-19,1.913,samples tested
Bhutan,BTN,2020-09-20,1.96,samples tested
Bhutan,BTN,2020-09-21,1.494,samples tested
Bhutan,BTN,2020-09-22,1.668,samples tested
Bhutan,BTN,2020-09-23,1.77,samples tested
Bhutan,BTN,2020-09-24,1.858,samples tested
Bhutan,BTN,2020-09-25,1.638,samples tested
Bhutan,BTN,2020-09-26,1.604,samples tested
Bhutan,BTN,2020-09-27,1.625,samples tested
Bhutan,BTN,2020-09-28,1.572,samples tested
Bhutan,BTN,2020-09-29,1.393,samples tested
Bhutan,BTN,2020-09-30,1.264,samples tested
Bhutan,BTN,2020-10-01,1.305,samples tested
Bhutan,BTN,2020-10-02,1.203,samples tested
Bhutan,BTN,2020-10-03,1.349,samples tested
Bhutan,BTN,2020-10-04,1.406,samples tested
Bhutan,BTN,2020-10-05,1.564,samples tested
Bhutan,BTN,2020-10-06,1.747,samples tested
Bhutan,BTN,2020-10-07,1.717,samples tested
Bhutan,BTN,2020-10-08,1.747,samples tested
Bhutan,BTN,2020-10-09,1.843,samples tested
Bhutan,BTN,2020-10-10,1.79,samples tested
Bhutan,BTN,2020-10-11,1.755,samples tested
Bhutan,BTN,2020-10-12,1.612,samples tested
Bhutan,BTN,2020-10-13,1.472,samples tested
Bhutan,BTN,2020-10-14,1.591,samples tested
Bhutan,BTN,2020-10-15,1.569,samples tested
Bhutan,BTN,2020-10-16,1.554,samples tested
Bhutan,BTN,2020-10-17,1.563,samples tested
Bhutan,BTN,2020-10-18,1.527,samples tested
Bhutan,BTN,2020-10-19,1.499,samples tested
Bhutan,BTN,2020-10-20,1.414,samples tested
Bhutan,BTN,2020-10-21,1.401,samples tested
Bhutan,BTN,2020-10-22,1.398,samples tested
Bhutan,BTN,2020-10-23,1.343,samples tested
Bhutan,BTN,2020-10-24,1.312,samples tested
Bhutan,BTN,2020-10-25,1.225,samples tested
Bhutan,BTN,2020-10-26,1.253,samples tested
Bhutan,BTN,2020-10-27,1.287,samples tested
Bhutan,BTN,2020-10-28,1.264,samples tested
Bhutan,BTN,2020-10-29,1.308,samples tested
Bhutan,BTN,2020-10-30,1.309,samples tested
Bhutan,BTN,2020-10-31,1.064,samples tested
Bhutan,BTN,2020-11-01,1.523,samples tested
Bhutan,BTN,2020-11-02,1.485,samples tested
Bhutan,BTN,2020-11-03,1.538,samples tested
Bhutan,BTN,2020-11-04,1.56,samples tested
Bhutan,BTN,2020-11-05,1.553,samples tested
Bhutan,BTN,2020-11-06,1.506,samples tested
Bhutan,BTN,2020-11-07,1.919,samples tested
Bhutan,BTN,2020-11-08,1.418,samples tested
Bhutan,BTN,2020-11-09,1.536,samples tested
Bhutan,BTN,2020-11-10,1.483,samples tested
Bhutan,BTN,2020-11-11,1.448,samples tested
Bhutan,BTN,2020-11-12,1.317,samples tested
Bhutan,BTN,2020-11-13,1.374,samples tested
Bhutan,BTN,2020-11-14,1.201,samples tested
Bhutan,BTN,2020-11-15,1.379,samples tested
Bhutan,BTN,2020-11-16,1.292,samples tested
Bhutan,BTN,2020-11-17,1.341,samples tested
Bhutan,BTN,2020-11-18,1.357,samples tested
Bhutan,BTN,2020-11-19,1.397,samples tested
Bhutan,BTN,2020-11-20,1.382,samples tested
Bhutan,BTN,2020-11-21,1.322,samples tested
Bhutan,BTN,2020-11-22,1.182,samples tested
Bhutan,BTN,2020-11-23,1.172,samples tested
Bhutan,BTN,2020-11-24,1.098,samples tested
Bhutan,BTN,2020-11-25,1.01,samples tested
Bhutan,BTN,2020-11-26,1.093,samples tested
Bhutan,BTN,2020-11-27,1.051,samples tested
Bhutan,BTN,2020-11-28,1.038,samples tested
Bhutan,BTN,2020-11-29,1.056,samples tested
Bhutan,BTN,2020-11-30,1.074,samples tested
Bhutan,BTN,2020-12-01,1.169,samples tested
Bhutan,BTN,2020-12-02,1.312,samples tested
Bhutan,BTN,2020-12-03,1.267,samples tested
Bhutan,BTN,2020-12-04,1.366,samples tested
Bhutan,BTN,2020-12-05,1.366,samples tested
Bhutan,BTN,2020-12-06,1.435,samples tested
Bhutan,BTN,2020-12-07,1.579,samples tested
Bhutan,BTN,2020-12-08,1.55,samples tested
Bhutan,BTN,2020-12-09,1.52,samples tested
Bhutan,BTN,2020-12-10,1.512,samples tested
Bhutan,BTN,2020-12-11,1.424,samples tested
Bhutan,BTN,2020-12-12,1.255,samples tested
Bhutan,BTN,2020-12-13,1.393,samples tested
Bhutan,BTN,2020-12-14,1.288,samples tested
Bhutan,BTN,2020-12-15,1.278,samples tested
Bhutan,BTN,2020-12-16,1.324,samples tested
Bhutan,BTN,2020-12-17,1.319,samples tested
Bhutan,BTN,2020-12-18,1.305,samples tested
Bhutan,BTN,2020-12-19,1.553,samples tested
Bhutan,BTN,2020-12-20,1.419,samples tested
Bhutan,BTN,2020-12-21,2.168,samples tested
Bhutan,BTN,2020-12-22,3.064,samples tested
Bhutan,BTN,2020-12-23,2.772,samples tested
Bhutan,BTN,2020-12-24,3.297,samples tested
Bhutan,BTN,2020-12-25,5.228,samples tested
Bhutan,BTN,2020-12-26,5.71,samples tested
Bhutan,BTN,2020-12-27,6.218,samples tested
Bhutan,BTN,2020-12-28,6.308,samples tested
Bhutan,BTN,2020-12-29,6.606,samples tested
Bhutan,BTN,2020-12-30,7.348,samples tested
Bhutan,BTN,2020-12-31,8.021,samples tested
